"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-10-22 11:00:00,59271,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75
2016-10-23 19:00:00,56550.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271
2016-10-24 11:00:00,71738.5,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25
2016-10-25 11:00:00,72167.75,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5
2016-10-26 11:00:00,70925,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75
2016-10-27 11:00:00,71329.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925
2016-10-28 11:00:00,71915.75,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25
2016-10-29 18:00:00,58180.5,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75
2016-10-30 18:00:00,56164,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5
2016-10-31 18:00:00,64231.75,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164
2016-11-01 18:00:00,62906.5,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75
2016-11-02 11:00:00,73116.75,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5
2016-11-03 18:00:00,72586,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75
2016-11-04 11:00:00,71990.5,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586
2016-11-05 18:00:00,62225.5,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5
2016-11-06 18:00:00,59241.75,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5
2016-11-07 17:00:00,73446.5,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75
2016-11-08 17:00:00,74834.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5
2016-11-09 17:00:00,75068.75,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75
2016-11-10 17:00:00,74830.25,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75
2016-11-11 11:00:00,74747.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25
2016-11-12 18:00:00,63979.5,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75
2016-11-13 18:00:00,61319.25,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5
2016-11-14 17:00:00,76333.75,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5,61319.25
2016-11-15 11:00:00,76577,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5,61319.25,76333.75
2016-11-16 11:00:00,75929,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5,61319.25,76333.75,76577
2016-11-17 17:00:00,76068.5,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5,61319.25,76333.75,76577,75929
2016-11-18 11:00:00,74065.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5,61319.25,76333.75,76577,75929,76068.5
2016-11-19 17:00:00,63116.25,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75,72249.75,59271,56550.25,71738.5,72167.75,70925,71329.25,71915.75,58180.5,56164,64231.75,62906.5,73116.75,72586,71990.5,62225.5,59241.75,73446.5,74834.75,75068.75,74830.25,74747.75,63979.5,61319.25,76333.75,76577,75929,76068.5,74065.75
